acute hepatitis, http://web.archive.org/web/20120424162158/http://www.fpnotebook.com:80/GI/Lvr/ActHptsCs.htm, html_file_1.html, perfect
antibiotics, http://web.archive.org/web/20120429112838/http://copd.about.com:80/od/copdglossaryae/g/Antibiotics.htm, html_file_2.html, bad
anticholinergic, http://web.archive.org/web/20120119173536/http://ibdcrohns.about.com/od/ibsdrugs/g/Anticholinergics.htm, html_file_3.html, bad
anxiety medicine, http://web.archive.org/web/20120317145353/http://www.panic-anxiety.com/articles/anxiety-medicine/, html_file_4.html, good
baby names, http://web.archive.org/web/20120211164112/http://www.babycenter.com:80/baby-names, html_file_5.html, good
cancer society, ERROR could not find matching wayback url, No matching html file, no comment
car radar detectors, http://web.archive.org/web/20101125215339/http://www.1stradardetectors.com:80/blog/photo-radar/passport-9500ci-radar-detector.html, html_file_7.html, perfect but there is an image missing even in the wayback machine this looks a bit off
celebrity pictures, http://web.archive.org/web/20120325031842/http://www.autographstore.com/rules.cfm, html_file_8.html, good
cheating husbands, http://web.archive.org/web/20111026191710/http://divorcesupport.about.com/od/relationshipwithyourex/f/friends_cheating_spouse.htm, html_file_9.html, bad
drugs and athletes, http://web.archive.org/web/20130625171620/http://www.andorrapediatrics.com/ap_folders/hand-outs/knowledge/drugs_and_athletes.htm, html_file_10.html, good just small icon missing
fitness models, http://web.archive.org/web/20120125055945/http://www.modelsdirect.com:80/help-advice/model-types/fitness-models, html_file_11.html, good but one big strange thing
foods have vitamin d, http://web.archive.org/web/20111229195801/http://dermatology.about.com:80/od/skincancers/ss/Vit_D_Sources_3.htm, html_file_12.html, bad
getting over anorexia, http://web.archive.org/web/20111101021807/http://www.onlinepharmaciescanada.com/ailments/anorexia.aspx, html_file_13.html, good
good nutrition for people with infection, ERROR could not find matching wayback url, No matching html file, no comment
hazardous materials, http://web.archive.org/web/20110927081905/http://www.boonecountyky.org:80/EM/Hazmat.aspx, html_file_15.html, good
hepatitis b vaccine safety infants, http://web.archive.org/web/20120401134555/http://www.hepb.org:80/professionals/vaccine_safety.htm, html_file_16.html, good just a bit different from original and some missing icons
herpes, http://web.archive.org/web/20120216034709/http://dermatology.about.com/cs/pregnancy/a/hsv_preg.htm, html_file_17.html, bad
