acute hepatitis, http://web.archive.org/web/20080517194314/http://www.ikp.unibe.ch:80/lab2/ACHEPC.html, html_file_1.html, perfect
antibiotics, http://web.archive.org/web/20080720183909/http://www.health-news-and-information.com/3lourdesnet/libv/p13.shtml, html_file_2.html, works good but even wayback machine misses image resources so this is bad
anticholinergic, http://web.archive.org/web/20090309104512/http://www.familyallergy.com:80/therapy/anticholinergics.asp, html_file_3.html, doesn't match completely, seems kinda off
anxiety medicine, http://web.archive.org/web/20081223235520/http://www.panic-anxiety.com:80/articles/anxiety-medicine/, html_file_4.html, nope this is no good
baby names, http://web.archive.org/web/20090119044802/http://www.babynamesgarden.com:80/asearch.aspx, html_file_5.html, more or less ok but links in menu seem off
cancer society, http://web.archive.org/web/20080719150546/http://foundation.cancer.org/foundation/content/About_the_ACS.asp, html_file_6.html, no good at all
car radar detectors, http://web.archive.org/web/20081222002743/http://www.autoanything.com:80/radar-detectors/20A50569A1.aspx, html_file_7.html, no good at all
celebrity pictures, http://web.archive.org/web/20081229171954/http://www.101celebrities.com:80/, html_file_8.html, no good at all
cheating husbands, http://web.archive.org/web/20090216213006/http://computer-monitoring-solutions.com:80/catch-cheating-husband.htm, html_file_9.html, not good
drugs and athletes, http://web.archive.org/web/20090106141821/http://www.andorrapediatrics.com/ap_folders/hand-outs/knowledge/drugs_and_athletes.htm, html_file_10.html, almost perfect but some things not displayed correctly or at all
fitness models, http://web.archive.org/web/20081223012701/http://www.aftacertification.com:80/Fitness%20Models.htm, html_file_11.html, not correctly displayed
foods have vitamin d, http://web.archive.org/web/20080724214824/http://www.umm.edu/ency/article/002405fod.htm, html_file_12.html, not good at all
getting over anorexia, http://web.archive.org/web/20090131080916/http://healthyplace.com:80/Communities/Eating_Disorders/self_help_3.asp, html_file_13.html, seems almost good exept for some http errors that are displayed in the wayback mchine itself
good nutrition for people with infection, http://web.archive.org/web/20081012233406/http://www.ramex.com/lp/lr-nu135.html, html_file_14.html, almost perfect
hazardous materials, http://web.archive.org/web/20090130041644/http://bfi-salinas.com:80/hazardous_materials.cfm, html_file_15.html, almost perfect
hepatitis b vaccine safety infants, http://web.archive.org/web/20090202223139/http://hepb.org:80/professionals/vaccine_safety.htm, html_file_16.html, not good at all
