acute hepatitis,http://web.archive.org/web/20080517194314/http://www.ikp.unibe.ch:80/lab2/ACHEPC.html,html_file_1.html, looks perfect as before

antibiotics,http://web.archive.org/web/20081121050037/http://www.stjohnsmercy.org/healthinfo/adult/Pediatrics/antibiotics.asp,html_file_2.html, almost perfect besides some small negligable details

anticholinergic,http://web.archive.org/web/20090309104512/http://www.familyallergy.com:80/therapy/anticholinergics.asp,html_file_3.html, same as in the other versions here are some serious issues
anxiety medicine,http://web.archive.org/web/20081223235520/http://www.panic-anxiety.com:80/articles/anxiety-medicine/,html_file_4.html, better than before but still some things off

baby names,http://web.archive.org/web/20090119044802/http://www.babynamesgarden.com:80/asearch.aspx,html_file_5.html, almost perfect errors negligable

cancer society,http://web.archive.org/web/20080719150546/http://foundation.cancer.org/foundation/content/About_the_ACS.asp,html_file_6.html, almost perfect a missing part of page which is negligable

car radar detectors,http://web.archive.org/web/20081222002743/http://www.autoanything.com:80/radar-detectors/20A50569A1.aspx,html_file_7.html, does not look good

celebrity pictures,http://web.archive.org/web/20081229171954/http://www.101celebrities.com:80/,html_file_8.html, does not look good but wayback machine does not have resources either

cheating husbands,http://web.archive.org/web/20090216213006/http://computer-monitoring-solutions.com:80/catch-cheating-husband.htm,html_file_9.html, looks perfect

drugs and athletes,http://web.archive.org/web/20090106141821/http://www.andorrapediatrics.com/ap_folders/hand-outs/knowledge/drugs_and_athletes.htm,html_file_10.html, almost perfect
fitness models,ERROR could not find matching wayback url,No matching html file
foods have vitamin d,http://web.archive.org/web/20090510061859/http://dermatology.about.com:80/od/skincancers/ss/Vit_D_Sources_3.htm,html_file_12.html, does not look good

getting over anorexia,http://web.archive.org/web/20090131080916/http://healthyplace.com:80/Communities/Eating_Disorders/self_help_3.asp,html_file_13.html, does not look good
good nutrition for people with infection,http://web.archive.org/web/20081012233406/http://www.ramex.com/lp/lr-nu135.html,html_file_14.html, looks good almost the same

hazardous materials,http://web.archive.org/web/20090130041644/http://bfi-salinas.com:80/hazardous_materials.cfm,html_file_15.html, looks worse than in version 1
hepatitis b vaccine safety infants,http://web.archive.org/web/20090202223139/http://hepb.org:80/professionals/vaccine_safety.htm,html_file_16.html, does not look good
herpes,http://web.archive.org/web/20081211120412/http://aids.about.com:80/od/stds/qt/herpes.htm,html_file_17.html, not completely bad but also not quite alright
